label,pred,confidence
2,2,0.97899574
1,1,0.988305
1,1,0.8978127
1,1,0.99084973
0,0,0.97921526
1,1,0.9945437
0,0,0.99820447
0,1,0.86491
0,1,0.9581967
1,1,0.9861281
0,0,0.9982167
2,2,0.9888564
0,0,0.99592113
2,2,0.99188364
1,1,0.9941591
0,0,0.9981609
0,0,0.99691606
0,0,0.9980763
0,0,0.69615686
1,1,0.98584926
0,0,0.99849033
0,0,0.99858737
2,2,0.9880013
1,1,0.9941889
1,1,0.99192226
0,0,0.9977823
2,2,0.729152
0,0,0.9986865
0,0,0.99856275
1,1,0.9589792
2,2,0.9863929
2,2,0.9774604
0,0,0.9937676
2,2,0.9460812
1,1,0.99423534
2,2,0.9570073
0,0,0.9978288
2,2,0.98876244
2,2,0.996289
1,2,0.6938522
2,2,0.61279035
1,0,0.8397516
1,1,0.69508386
0,0,0.9271848
0,0,0.99767166
2,2,0.7893906
2,2,0.99394774
1,1,0.9937449
2,2,0.99456775
1,1,0.9931532
0,0,0.99803036
1,1,0.715715
0,0,0.99847883
2,2,0.9634521
0,0,0.9976318
0,0,0.99673873
1,1,0.99465656
1,1,0.9913497
0,0,0.9954202
2,2,0.92005503
2,2,0.9968508
0,0,0.99647814
1,1,0.96435326
2,2,0.9938406
1,0,0.8237446
0,0,0.9984363
2,2,0.9380651
1,2,0.76134163
0,0,0.99612975
1,1,0.94747967
0,0,0.998403
0,0,0.9859504
2,1,0.6525527
0,0,0.9985115
1,1,0.98586756
0,0,0.993214
0,0,0.9982318
0,0,0.9978702
0,0,0.9961851
0,0,0.92494506
0,0,0.9907865
2,2,0.99626774
0,0,0.96118486
0,0,0.98769623
2,2,0.9907945
2,2,0.99534744
0,0,0.98572034
1,1,0.9777264
2,2,0.99421
1,1,0.5704898
0,0,0.9976708
1,1,0.9675698
0,0,0.9986854
0,2,0.71304506
0,0,0.9956892
1,1,0.994158
0,0,0.87573886
0,0,0.99854326
0,0,0.9980565
1,1,0.9940187
0,1,0.8336283
1,1,0.91516834
0,0,0.9242477
1,1,0.9867138
1,1,0.75349414
0,0,0.9985299
0,0,0.9985392
0,0,0.9978492
2,2,0.99579865
0,1,0.53355944
0,0,0.99796236
0,0,0.99177825
2,2,0.9151914
0,0,0.9959871
2,2,0.9808131
0,1,0.63385296
0,0,0.9985285
1,1,0.7133471
0,0,0.99361414
2,2,0.9858662
0,0,0.9869211
0,1,0.6886542
1,1,0.7955332
2,2,0.7332986
1,1,0.90208507
1,1,0.9920764
2,2,0.95287055
2,2,0.96736956
2,2,0.72684836
0,0,0.9953874
1,2,0.6201457
1,1,0.9633001
1,1,0.99069667
2,2,0.72519314
1,2,0.49343732
1,2,0.87792724
0,0,0.99657273
0,0,0.9680949
1,1,0.98604697
0,0,0.9984938
0,0,0.99709344
0,0,0.9685536
2,2,0.99297744
0,0,0.99735177
0,0,0.637838
0,0,0.97422826
0,0,0.997184
0,0,0.99862826
2,2,0.51963484
0,0,0.9961295
2,1,0.5872162
1,1,0.9756383
0,0,0.9970106
2,2,0.9957789
0,0,0.9932372
0,0,0.99684095
1,1,0.9293803
0,0,0.985024
2,2,0.9942179
0,0,0.5542105
0,0,0.99833256
1,0,0.95835143
0,0,0.9984869
1,1,0.98889405
0,0,0.99851745
1,1,0.91231847
1,1,0.96950847
0,0,0.99851495
0,0,0.9979569
1,1,0.91749877
1,1,0.81380993
0,1,0.98432595
0,0,0.9986405
0,0,0.9980946
0,0,0.9983558
1,1,0.9512986
2,2,0.98743016
0,1,0.92817223
0,0,0.9985948
2,2,0.97786236
0,0,0.99808013
1,0,0.58889383
0,0,0.9984102
1,1,0.99423534
1,1,0.9924826
2,2,0.829061
0,0,0.9973259
0,0,0.95739335
0,0,0.9975228
1,1,0.9202437
2,2,0.9958841
0,0,0.9966479
0,0,0.99828476
2,2,0.98720956
1,1,0.6680698
1,1,0.980435
2,2,0.9489836
0,0,0.99857473
2,2,0.9923454
1,1,0.99248004
2,2,0.9735154
1,1,0.99291384
0,1,0.68818873
2,2,0.9916278
0,0,0.9975122
0,0,0.9983461
1,1,0.9841441
1,1,0.99328595
2,2,0.9973091
0,0,0.9986112
0,0,0.9978422
0,0,0.99856734
1,1,0.993555
1,1,0.9698322
1,2,0.7026033
0,0,0.6689352
0,0,0.98904335
0,0,0.9765444
0,0,0.99855787
2,2,0.99624664
0,0,0.99819666
2,2,0.9908194
1,1,0.9856551
2,2,0.9924871
1,1,0.99326646
0,0,0.9971788
2,2,0.9875009
1,1,0.9931426
1,1,0.97889996
0,0,0.99816424
0,0,0.9980565
0,0,0.99714655
0,0,0.9960459
0,0,0.9973279
2,2,0.99398416
0,0,0.99704665
1,1,0.990853
0,0,0.92237186
2,2,0.9950605
1,1,0.6592485
1,1,0.95847493
0,0,0.9981198
2,2,0.86876976
0,0,0.9975916
0,0,0.83576286
2,2,0.99264854
2,2,0.99517965
2,2,0.9967649
1,1,0.91072303
1,2,0.7772996
0,0,0.9974486
0,0,0.8815706
0,0,0.9984665
0,0,0.9981679
2,2,0.99394244
0,0,0.99776626
0,0,0.99633825
1,1,0.9933427
1,1,0.81100905
1,1,0.897345
1,1,0.7744668
0,0,0.97610974
0,0,0.9202936
0,0,0.99504733
0,0,0.9955817
0,0,0.99849975
2,2,0.9514791
2,2,0.9878433
0,0,0.98715335
2,2,0.91772974
2,2,0.99415284
1,1,0.84934664
0,0,0.9903768
1,1,0.9923039
0,0,0.99598783
2,2,0.98438686
1,1,0.9934685
0,0,0.716233
2,2,0.62385494
2,2,0.9894041
1,1,0.9747892
0,0,0.9931075
2,2,0.9916397
2,2,0.96576345
0,0,0.9849486
2,2,0.9862911
0,2,0.89214563
0,0,0.7414615
0,0,0.9782814
1,1,0.9629052
0,0,0.9986834
0,0,0.99791926
1,1,0.99424934
2,2,0.810623
1,1,0.9758364
2,2,0.9870775
1,1,0.98978007
1,1,0.98042893
0,1,0.66721964
1,0,0.9129013
1,1,0.99256164
0,0,0.98999476
0,2,0.77277935
0,0,0.9927418
1,1,0.9930199
0,0,0.96375895
1,1,0.99115926
1,1,0.9089391
2,2,0.99684674
1,1,0.99350244
0,0,0.99741143
0,0,0.99816436
2,2,0.99641955
0,0,0.9974468
0,0,0.9981402
1,1,0.5716212
1,1,0.6931725
2,2,0.99286956
0,0,0.9983998
0,0,0.9982101
0,0,0.9985475
0,0,0.8637864
0,0,0.9982356
1,1,0.780711
2,2,0.9877743
2,2,0.9513865
1,1,0.8077985
0,0,0.9979248
2,2,0.9958253
2,2,0.98189396
0,0,0.99660206
0,0,0.9980044
1,1,0.9930565
2,2,0.90745085
1,1,0.99367034
1,1,0.99231124
1,1,0.9939037
0,0,0.99837047
2,2,0.78298527
2,2,0.8763856
2,1,0.6175774
0,0,0.9978732
0,0,0.9982811
0,0,0.9984926
0,0,0.97699445
0,0,0.9983316
1,1,0.9941784
0,0,0.99751484
0,1,0.7929244
0,0,0.99807584
1,1,0.9823972
2,2,0.9594596
2,2,0.9920868
0,1,0.73455465
1,1,0.76485044
0,0,0.99733907
0,0,0.9895545
2,2,0.9956025
0,0,0.99792165
1,1,0.9941889
0,0,0.99751496
2,2,0.99717677
2,2,0.99561834
0,0,0.9984705
2,2,0.9198899
2,2,0.9934983
1,1,0.9627978
0,0,0.73497224
2,2,0.9960576
0,0,0.9984528
1,1,0.98717934
2,2,0.9935469
1,1,0.80229986
0,0,0.99777526
1,0,0.5694068
0,0,0.9984909
2,2,0.98883504
2,2,0.9913025
0,0,0.99857724
0,0,0.9623381
0,0,0.9971034
0,0,0.9973284
1,1,0.752113
1,1,0.8336466
0,0,0.9909037
1,1,0.6499975
2,1,0.49052906
1,1,0.98918414
0,0,0.9983695
2,2,0.9883703
2,2,0.99044436
0,0,0.9979777
0,0,0.99303126
1,1,0.9940632
0,0,0.9683316
2,2,0.9928443
1,1,0.8340496
0,0,0.957574
0,0,0.9978618
0,0,0.9984289
0,0,0.99844307
0,0,0.9970854
0,0,0.99860793
2,2,0.9897441
0,0,0.9967912
2,2,0.9964545
1,1,0.9866128
0,0,0.9969374
1,2,0.67639756
0,0,0.99836737
0,0,0.9735007
0,0,0.98674554
1,1,0.9935069
1,1,0.73177046
1,1,0.99427783
0,0,0.99871373
1,1,0.9913516
0,0,0.9985108
2,2,0.80014515
1,1,0.8381612
0,0,0.9984975
